id,score
47207,0.29380952380952385
2529,0.17426190476190473
12755,0.9746666666666667
46526,0.22366666666666668
26364,0.1255
11258,0.41111111111111115
14099,0.41313095238095243
5141,0.15814285714285714
38460,0.3316666666666667
57346,0.32672222222222225
81251,0.882
73719,0.4629166666666667
22664,0.06983333333333333
60373,0.19147619047619047
86776,0.06333333333333334
14052,0.17333333333333337
39691,0.7737619047619049
82073,0.2901666666666667
67551,0.24921428571428572
70255,0.018333333333333333
27532,0.00857142857142857
39463,0.11958333333333333
400,0.23808333333333334
55635,0.06
363,0.22216666666666665
11416,0.07416666666666667
93838,0.3124166666666666
92673,0.359
52747,0.21883333333333332
64774,0.175
17307,0.42048809523809516
50647,0.3682922077922078
58041,0.4674047619047618
84293,0.46433333333333343
40881,0.12704761904761905
39214,0.33378571428571424
29382,0.13935714285714285
93000,0.09949999999999999
50596,0.698515873015873
61126,0.09374999999999999
88030,0.16025000000000003
31736,0.4067380952380953
23774,0.22464285714285712
59604,0.3556547619047619
43392,0.12166666666666667
69969,0.23057142857142857
30926,0.05
15433,0.028000000000000004
99195,0.018333333333333333
85504,0.07050000000000001
69299,0.15183333333333335
19673,0.18595238095238095
51134,0.14585714285714285
84623,0.08827777777777779
48805,0.354547619047619
84874,0.07625
70559,0.3816666666666667
94149,0.12366666666666667
16539,0.40944841269841276
59563,0.07708333333333334
80844,0.18344444444444444
68799,0.24371428571428574
57237,0.18511111111111112
55108,0.07616666666666667
71742,0.2905
98127,0.2043095238095238
61036,0.048928571428571425
14393,0.14783333333333334
16473,0.27740476190476193
36879,0.7343333333333334
58251,0.7496666666666666
49833,0.4641666666666666
5908,0.12664285714285714
3790,0.21216666666666664
53333,0.5165833333333334
66550,0.0655
53157,0.2965634920634921
93128,0.1044047619047619
89719,0.5707063492063491
10223,0.23405952380952377
84129,0.1771666666666667
42385,0.16691666666666663
46265,0.6392857142857141
29820,0.29483333333333334
22566,0.23449999999999996
14444,0.30033333333333334
82889,0.353
99327,0.14116666666666666
85439,0.1688888888888889
41872,0.8257777777777778
496,0.14035714285714285
43341,0.15308333333333335
78992,0.14575
35781,0.15408333333333332
15703,0.15047619047619049
74874,0.9109999999999999
10811,0.10999242424242425
61893,0.5567380952380953
71785,0.04952380952380953
72148,0.6096666666666667
76894,0.11966666666666667
78098,0.1696666666666667
75037,0.42216666666666675
87081,0.1723809523809524
80063,0.08266666666666668
15076,0.11145238095238094
4210,0.10333333333333333
96504,0.3545476190476191
49198,0.2755873015873016
21871,0.30461904761904757
15115,0.09738095238095237
45054,0.2376071428571429
29131,0.8160714285714286
44983,0.5258571428571429
28383,0.05
93839,0.23288095238095238
49921,0.03333333333333333
7954,0.13626190476190475
47329,0.14114285714285713
19995,0.13049999999999998
72146,0.2033333333333333
41627,0.5645
2804,0.19676190476190478
84771,0.23202380952380952
70417,0.13715873015873015
72618,0.10027777777777777
10269,0.23814285714285716
24642,0.16364285714285715
96944,0.49526190476190485
63797,0.23527380952380955
93486,0.20433333333333334
14433,0.6827619047619049
5557,0.17723809523809522
50282,0.17333333333333337
98651,0.15907142857142859
21681,0.10626190476190475
27134,0.6058055555555556
57873,0.70575
14051,0.7846666666666667
76123,0.12252380952380955
40238,0.04050000000000001
62288,0.4828095238095238
43534,0.27890476190476193
92965,0.5918333333333333
29743,0.3239242424242424
62788,0.287531746031746
35381,0.13816666666666666
51244,0.06391666666666666
9473,0.092
74478,0.4698809523809524
80472,0.13904761904761903
93137,0.07604761904761904
38243,0.105
2271,0.1277222222222222
33262,0.02083333333333333
75168,0.13666666666666666
66009,0.057999999999999996
75220,0.10700000000000001
56024,0.24033333333333332
73308,0.4228333333333334
25569,0.08433333333333333
69065,0.15889285714285714
92077,0.18516666666666665
94565,0.5425238095238096
28394,0.23680952380952383
78613,0.0555
85716,0.05999999999999999
54068,0.7283333333333334
46264,0.523547619047619
79332,0.037333333333333336
53525,0.0959047619047619
79319,0.2362222222222222
32019,0.254452380952381
10853,0.15166666666666667
20381,0.32933333333333337
69725,0.145
64590,0.15923809523809523
80339,0.4093809523809523
9371,0.3473333333333333
35367,0.3155555555555556
95125,0.9466666666666668
25769,0.15783333333333333
16048,0.12416666666666668
81215,0.5117424242424242
69981,0.15678571428571428
46243,0.29183333333333333
63925,0.35190476190476194
77134,0.05235714285714286
79840,0.15366666666666665
80497,0.084
57296,0.3168333333333333
94766,0.16233333333333333
65329,0.2718333333333333
9032,0.13583333333333333
33077,0.31733333333333336
10287,0.39145238095238094
88942,0.6456666666666666
85859,0.786809523809524
53442,0.19016666666666662
758,0.3075
91867,0.4662619047619048
51570,0.4196666666666667
18470,0.8860833333333333
94377,0.14666666666666667
10359,0.3720555555555556
49122,0.3352380952380953
90329,0.2345833333333333
71361,0.1125
486,0.2115952380952381
85108,0.23404761904761906
54082,0.4887500000000001
15922,0.2755952380952381
52174,0.2865
43770,0.20985714285714285
57862,0.3788968253968254
66690,0.1628333333333333
11745,0.3365952380952381
49591,0.20183333333333334
20674,0.24433333333333335
98708,0.21607142857142858
97947,0.2650714285714286
19174,0.3468333333333334
76282,0.2401547619047619
53997,0.21845238095238098
35173,0.1678333333333333
64383,0.4080714285714286
23223,0.0725
77257,0.3845952380952381
85520,0.2875
240,0.02952380952380952
38478,0.7191666666666666
20094,0.0016666666666666666
53538,0.2625
3531,0.2948257575757576
37166,0.6402857142857143
10931,0.12130952380952383
21261,0.18935714285714284
40502,0.2685555555555556
76370,0.3955714285714285
49737,0.22366666666666668
38671,0.22509523809523807
7005,0.14154761904761903
93460,0.1525
14527,0.2237142857142857
24996,0.7689880952380952
52109,0.0425
36563,0.1318888888888889
91761,0.3945
43822,0.11233333333333333
68290,0.2611785714285714
89713,0.1475
98590,0.3230714285714286
4457,0.2038030303030303
58230,0.3925
93606,0.1821150793650793
91246,0.1723333333333333
19548,0.06416666666666666
33451,0.11138888888888887
68146,0.26735714285714285
10959,0.11933333333333333
58954,0.8035
6922,0.3058571428571428
58695,0.42083333333333334
83029,0.6360238095238094
8764,0.04625
20052,0.27355952380952386
37002,0.5436666666666666
1249,0.0757142857142857
71622,0.092
49051,0.6627619047619048
85022,0.17880555555555552
49217,0.31447619047619046
5361,0.19072222222222224
37813,0.09416666666666666
42999,0.23065873015873017
4425,0.25595238095238093
77998,0.548888888888889
5974,0.08333333333333334
76500,0.48648809523809516
7389,0.14862698412698414
31615,0.05666666666666667
47707,0.22491666666666668
15219,0.11774999999999998
75648,0.027428571428571427
37422,0.04733333333333333
22773,0.6953095238095238
26209,0.4796428571428572
24579,0.3434880952380952
2901,0.23525
23674,0.34700000000000003
65607,0.5209285714285713
57633,0.4311666666666667
34655,0.1212878787878788
15720,0.6222261904761904
9078,0.13099999999999998
62995,0.8465833333333334
83807,0.13566666666666666
56371,0.4360833333333333
24828,0.3232142857142857
32619,0.9116666666666667
84746,0.44299999999999995
59291,0.315452380952381
93742,0.13497222222222222
1937,0.1728333333333333
35771,0.05060714285714286
3871,0.25666666666666665
4166,0.5885000000000001
14594,0.24335714285714286
74264,0.657357142857143
876,0.10894444444444444
30626,0.22399999999999998
40957,0.07683333333333334
90402,0.04857142857142858
35019,0.10683333333333334
83754,0.0575
67795,0.16314285714285715
1704,0.8939848484848483
73712,0.8170833333333333
10998,0.6008333333333333
34666,0.3221230158730159
56165,0.056666666666666664
78581,0.5778333333333333
51123,0.37416666666666665
87673,0.11359523809523811
53581,0.1608571428571429
60871,0.8980952380952381
45626,0.28864285714285715
85127,0.20149999999999998
13159,0.47961904761904767
85150,0.6584166666666667
6564,0.13883333333333334
7177,0.6368809523809523
2566,0.19383333333333336
51508,0.8222619047619049
51059,0.21404761904761904
39673,0.6243571428571428
30551,0.6164047619047619
13763,0.8489523809523809
19988,0.28783333333333333
99293,0.1052142857142857
49861,0.24133333333333332
87848,0.23125
11143,0.18899999999999997
53093,0.07380952380952381
66602,0.105
18435,0.05616666666666666
57987,0.05316666666666667
81332,0.24157142857142855
63126,0.7213412698412698
48135,0.40060714285714283
95374,0.16366666666666668
7740,0.20483333333333334
42500,0.2417857142857143
4031,0.2787023809523809
26825,0.1671984126984127
82759,0.19083333333333333
97045,0.29450000000000004
2221,0.3640119047619047
59535,0.2678095238095238
76408,0.39895238095238095
77807,0.35765476190476186
49065,0.3042619047619048
41805,0.09000000000000002
22082,0.06
76097,0.1585
25130,0.09783333333333331
44134,0.12616666666666668
61695,0.47909523809523813
40709,0.14
87497,0.24508333333333338
29734,0.115
76452,0.20424999999999996
94233,0.3175
59268,0.12941666666666668
66331,0.4061666666666666
27964,0.29425
67558,0.037000000000000005
38204,0.12314285714285714
74760,0.16297619047619047
39461,0.14616666666666667
23971,0.09291666666666666
67180,0.08945238095238095
57731,0.17985714285714288
82807,0.3128492063492063
2386,0.19149999999999998
29331,0.06516666666666666
58565,0.14321428571428574
25922,0.0785
15445,0.13185714285714287
21775,0.11159523809523808
37195,0.3533928571428572
29874,0.08375
43989,0.3533333333333333
84218,0.2224285714285714
45730,0.360079365079365
47608,0.40435714285714286
867,0.1601190476190476
4222,0.3493333333333333
55675,0.22404761904761905
925,0.5967380952380953
16891,0.29855952380952383
66696,0.0645952380952381
39103,0.6884166666666667
90107,0.36033333333333334
10670,0.13633333333333333
30063,0.7661111111111112
59624,0.3741666666666667
26051,0.31516666666666665
15548,0.02333333333333333
7365,0.05
84422,0.3556666666666667
8236,0.034666666666666665
18519,0.07666666666666665
15816,0.44116666666666665
83081,0.2528809523809524
41082,0.015909090909090907
2625,0.7463333333333333
26161,0.18299999999999997
39157,0.27238095238095233
4793,0.060833333333333336
41307,0.46619047619047616
27652,0.8108333333333334
84337,0.6377142857142857
43524,0.4898095238095238
53591,0.08349999999999999
36809,0.22233333333333336
96261,0.08950000000000001
66446,0.3532142857142857
82368,0.0
85837,0.2816666666666667
13922,0.11375000000000002
52110,0.14423809523809525
8928,0.25066666666666665
46766,0.4096666666666667
73563,0.0535
88728,0.1068452380952381
69238,0.2858333333333334
36734,0.15757142857142856
82566,0.09733333333333333
82710,0.05833333333333333
40962,0.5039166666666667
27831,0.6280595238095238
73786,0.20023809523809522
24911,0.04119047619047619
21198,0.11709523809523809
46865,0.16891666666666666
74665,0.41580952380952385
14402,0.15813492063492066
49690,0.5334603174603174
67850,0.13983333333333334
95007,0.34830952380952385
20626,0.04333333333333334
64992,0.10233333333333335
73079,0.08016666666666666
47983,0.8006904761904761
524,0.33333333333333337
98638,0.04694444444444445
3025,0.19973809523809524
71536,0.6113333333333333
45769,0.5025
30570,0.38283333333333336
61533,0.13892857142857143
70080,0.26598809523809525
86477,0.08933333333333333
67255,0.7505238095238095
24850,0.5108333333333333
31801,0.047857142857142855
6244,0.1962142857142857
51373,0.22226190476190474
89663,0.3416666666666666
16109,0.23133333333333336
7118,0.21899999999999997
10014,0.16785714285714284
59089,0.13983333333333334
13498,0.6024285714285714
85037,0.25123809523809526
85337,0.038285714285714284
78927,0.0815
22918,0.09916666666666667
22667,0.7333333333333334
7603,0.3363333333333334
24731,0.214
94333,0.15333333333333332
35169,0.22833333333333336
5326,0.21883333333333332
81333,0.25383333333333336
84702,0.2759047619047619
83681,0.15266666666666664
89677,0.21088095238095236
92537,0.17251984126984127
91118,0.03
35588,0.6602499999999998
72014,0.6507619047619048
55103,0.34071428571428575
27372,0.2303333333333333
17926,0.5330952380952382
28448,0.15
62844,0.7862857142857144
92771,0.32792857142857146
35317,0.5997261904761905
99546,0.09625
96343,0.26909126984126985
58410,0.15816666666666665
98413,0.033
44782,0.5736666666666667
4749,0.21452380952380953
39605,0.4606428571428572
67839,0.1991666666666667
28765,0.13613095238095238
52027,0.530968253968254
85433,0.39355555555555555
79931,0.1758333333333333
14188,0.3158333333333333
12828,0.6080714285714285
10509,0.5471349206349206
28838,0.19365476190476194
37080,0.30157142857142855
70104,0.2073095238095238
28278,0.002
25593,0.43946428571428575
931,0.6877619047619047
81126,0.13676190476190478
49159,0.045
28304,0.36375
67023,0.6473571428571429
18876,0.16948809523809527
68675,0.44491666666666674
48566,0.16466666666666668
80963,0.924547619047619
32383,0.1195
41595,0.7206547619047619
63860,0.08916666666666666
92565,0.5419285714285714
17939,0.44266666666666665
95953,0.5891666666666666
56120,0.03633333333333333
69458,0.145
7753,0.30752380952380953
53033,0.8108333333333334
73592,0.8461428571428571
73785,0.12259523809523809
58754,0.11383333333333331
99248,0.10466666666666667
21954,0.5350238095238096
64396,0.8954166666666667
15822,0.12000000000000002
43760,0.6645
86760,0.045428571428571415
26926,0.09704761904761906
89785,0.08373809523809524
71029,0.06726190476190476
75513,0.10893650793650793
91472,0.09766666666666665
90833,0.2154285714285714
30414,0.3363333333333333
49717,0.013333333333333332
76793,0.16216666666666665
32444,0.10083333333333332
84571,0.08236111111111111
55081,0.18916666666666665
18148,0.645
19976,0.11133333333333333
67898,0.5131883116883117
71183,0.055
32594,0.3973333333333333
39148,0.14257142857142857
96277,0.3073571428571429
20436,0.47119047619047616
76741,0.3770952380952381
51381,0.30773809523809526
70617,0.0
8551,0.2886580086580086
51067,0.4169285714285714
76528,0.2836666666666667
92144,0.17965079365079364
34022,0.4604761904761906
13786,0.162
61279,0.105
14191,0.7803055555555557
51802,0.055
92109,0.059500000000000004
51886,0.2366666666666667
47114,0.0
73679,0.6699166666666666
73194,0.1265952380952381
38891,0.11566666666666668
30796,0.04583333333333334
72829,0.7456666666666666
13536,0.6075952380952381
43293,0.13775
87731,0.5634166666666667
85470,0.12766666666666665
33852,0.1678333333333333
48944,0.37840476190476197
20783,0.15783333333333333
52827,0.1825
6881,0.14
16253,0.05266666666666667
20965,0.7939285714285715
74550,0.16161038961038962
57694,0.27597619047619043
88114,0.7174047619047619
45301,0.5670833333333334
86786,0.5478809523809524
51216,0.4338333333333334
96727,0.20094444444444445
78322,0.08373809523809525
44703,0.18619047619047616
49462,0.18092857142857144
94622,0.1515
50824,0.5876904761904762
47222,0.5964047619047619
40570,0.10383333333333335
99400,0.24866666666666667
15349,0.13833333333333334
70915,0.09283333333333334
46119,0.10428571428571427
48072,0.13116666666666665
49879,0.2002023809523809
58997,0.5771190476190476
84037,0.2366666666666667
67252,0.6143333333333334
17676,0.13714285714285715
89586,0.0911111111111111
34906,0.2933095238095238
42844,0.09816666666666667
68668,0.17
99095,0.07464285714285715
28199,0.1925
76306,0.36908333333333326
34363,0.18340476190476188
59849,0.07533333333333334
47990,0.5565952380952381
57003,0.36273809523809525
63691,0.07868686868686868
17708,0.18666666666666668
293,0.04625
52629,0.1998333333333333
93918,0.3001388888888889
1802,0.084
81152,0.365952380952381
17369,0.18195238095238098
87208,0.05052380952380953
83529,0.6323928571428572
14958,0.12816666666666668
64954,0.47275
65154,0.6555000000000001
10961,0.35333333333333333
26261,0.054000000000000006
95176,0.04958333333333333
21735,0.5713928571428573
31983,0.17233333333333334
53277,0.2081031746031746
82473,0.45239285714285704
82656,0.6337619047619047
16099,0.13394444444444445
75821,0.40416666666666673
77427,0.1675
92082,0.4635
46812,0.1991666666666667
63199,0.22466666666666668
53672,0.11616666666666667
14475,0.15442857142857142
59093,0.18083333333333332
11288,0.19720238095238096
36672,0.3483333333333333
98045,0.07916666666666666
22359,0.08116666666666666
46669,0.019999999999999997
25005,0.3701904761904762
82430,0.19064285714285714
37311,0.056500000000000015
53723,0.5331666666666667
67239,0.7979999999999999
89909,0.13404112554112552
88309,0.24614285714285714
80188,0.09766666666666665
59000,0.026166666666666668
22836,0.231031746031746
36770,0.12447619047619046
4485,0.1363095238095238
85011,0.5421190476190475
18844,0.9738333333333332
32723,0.4066349206349206
7438,0.09902777777777777
84692,0.10761904761904761
91572,0.08555555555555555
11167,0.10641666666666666
50302,0.31923809523809527
89197,0.04333333333333334
94710,0.07378571428571429
6641,0.06233333333333333
93361,0.21252380952380953
5043,0.06416666666666666
64851,0.21744444444444444
6987,0.2324404761904762
93621,0.318
78589,0.2172380952380952
63190,0.25916666666666666
38495,0.8581111111111112
45395,0.45517857142857143
56283,0.2473333333333333
42545,0.09966666666666667
69871,0.08860606060606059
53909,0.08752380952380952
29243,0.24373809523809523
798,0.1678333333333333
18365,0.5970833333333334
12789,0.25021428571428567
86111,0.7671666666666666
29412,0.11321428571428571
28555,0.2967619047619047
69884,0.13857142857142857
1747,0.08733333333333335
22661,0.12
49644,0.7171190476190478
30094,0.2192142857142857
90504,0.24685714285714283
14796,0.05011111111111111
79087,0.30566666666666664
78217,0.3792738095238095
34678,0.04
33651,0.7490000000000001
61978,0.191
36882,0.26428571428571435
58794,0.06508333333333334
35484,0.20383333333333328
85164,0.11524999999999999
24074,0.0287012987012987
32478,0.3061666666666666
54761,0.7888333333333334
40812,0.12576190476190474
14487,0.2475
1480,0.2619761904761905
52768,0.2890952380952381
68714,0.32683333333333336
43357,0.20383333333333334
18091,0.08766666666666667
2675,0.0375
31928,0.16041666666666665
12780,0.0925
16541,0.2885952380952381
52267,0.5458333333333334
80519,0.7871904761904761
95257,0.8062499999999999
43201,0.5425000000000001
48531,0.4074999999999999
93926,0.49747619047619046
97787,0.08884848484848484
24328,0.4586190476190476
86569,0.37776190476190474
82930,0.04333333333333334
33497,0.3493888888888889
65099,0.08933333333333333
80697,0.805
61413,0.20790476190476193
87046,0.1728333333333333
80410,0.22916666666666669
71926,0.40700000000000003
75120,0.23933333333333337
33068,0.6391666666666667
82955,0.2383333333333333
91107,0.0525
21275,0.31329365079365085
87151,0.39266666666666666
18020,0.10466666666666667
47071,0.132
13399,0.31923809523809515
19873,0.035
25247,0.7046666666666666
61788,0.09107142857142858
18581,0.06599999999999999
26214,0.6965
59210,0.025666666666666667
81981,0.6100476190476191
95914,0.2043095238095238
10780,0.6745436507936508
99650,0.34580952380952384
52378,0.10497619047619049
86754,0.2660952380952381
54495,0.03866666666666667
23862,0.4326547619047619
90162,0.20569047619047617
1172,0.18238888888888888
43358,0.32610317460317456
16118,0.11955952380952378
48161,0.2406666666666667
42390,0.25916666666666666
41654,0.09166666666666666
18349,0.35704761904761917
2878,0.24516666666666664
19875,0.28350000000000003
95982,0.14704365079365075
2916,0.5508928571428572
37223,0.13176190476190477
12169,0.6352500000000001
57252,0.08283333333333333
39545,0.15404761904761904
54072,0.7627539682539682
87028,0.6935000000000001
36103,0.10085714285714285
93342,0.05116666666666667
84334,0.37075
70053,0.18433333333333335
29401,0.09166666666666667
83772,0.5638333333333333
66434,0.2329285714285714
33988,0.602047619047619
68505,0.07366666666666667
2470,0.37266666666666665
26519,0.11
4024,0.2831666666666667
46447,0.42759523809523814
31751,0.2768333333333333
36539,0.4753095238095238
85348,0.1685
4130,0.21233333333333332
33506,0.3044761904761905
70236,0.7340714285714286
14538,0.1533095238095238
1343,0.8626825396825396
58904,0.1365714285714286
39045,0.6291904761904761
89539,0.7426666666666665
99329,0.3572380952380953
71724,0.10666666666666667
68567,0.11038095238095239
86753,0.3852698412698413
69853,0.4577142857142858
69638,0.0836190476190476
62850,0.14340476190476192
98778,0.653611111111111
48828,0.09416666666666666
22316,0.16816666666666666
63825,0.041333333333333326
9628,0.052000000000000005
67641,0.7236666666666668
49362,0.2267380952380952
42118,0.19821428571428576
38734,0.5796428571428571
98683,0.4930833333333333
93472,0.03083333333333333
19210,0.3253333333333333
73644,0.16399999999999998
9259,0.1056190476190476
2613,0.43583333333333324
2177,0.13822222222222222
87370,0.11433333333333334
29744,0.745
37289,0.0345
34174,0.148
34825,0.5173333333333333
51810,0.1576904761904762
9767,0.14088095238095238
12006,0.6212380952380951
2858,0.05041666666666667
24839,0.37996428571428575
44261,0.0885
59547,0.3098333333333333
29759,0.7436190476190475
88229,0.27698809523809526
13021,0.2322857142857143
10165,0.7347857142857143
89679,0.2877142857142857
3369,0.3981666666666667
99779,0.546047619047619
9996,0.13023809523809524
62481,0.5846666666666667
48483,0.17226190476190475
57963,0.15711904761904763
9083,0.16316666666666665
80465,0.3286111111111111
42592,0.29283333333333333
27568,0.2739047619047619
24975,0.7782142857142855
12368,0.0375
12204,0.20216666666666666
93108,0.24416666666666673
10649,0.16426190476190478
14419,0.7047857142857142
21986,0.23302777777777778
3356,0.07733333333333334
65076,0.4723333333333333
72378,0.26666666666666666
44265,0.07383333333333333
76060,0.7313809523809524
50727,0.026666666666666665
73575,0.12083333333333332
33494,0.07416666666666667
3552,0.30783333333333335
76742,0.13888095238095238
36250,0.3172142857142857
452,0.20942857142857144
51125,0.27836111111111106
36664,0.4407777777777778
85546,0.45299999999999996
75744,0.5363809523809523
13440,0.24491666666666667
80096,0.12157142857142858
88651,0.06892857142857144
67911,0.2910357142857143
55692,0.6965952380952382
1705,0.20883333333333332
35560,0.15733333333333333
6772,0.08147222222222222
21693,0.19747619047619044
72711,0.34271428571428575
54899,0.2127777777777778
309,0.27877380952380953
18978,0.45345238095238094
13165,0.2544404761904762
93390,0.060833333333333336
68696,0.4340714285714286
26577,0.2053333333333333
20382,0.18333333333333332
11792,0.0475
55767,0.17807142857142857
21777,0.8157142857142857
60452,0.6038769841269843
26479,0.5486190476190476
58965,0.1566190476190476
86421,0.013944444444444443
19341,0.26727777777777784
10210,0.013999999999999999
97258,0.15522222222222223
57805,0.5610555555555555
74313,0.29875
68248,0.2166825396825397
9668,0.199
77515,0.3109523809523809
4888,0.2421666666666667
53950,0.10383333333333333
68778,0.1725
98020,0.14347222222222222
81514,0.3062142857142857
56711,0.10333333333333332
25396,0.4831666666666667
22059,0.8370833333333334
75628,0.5077857142857143
52824,0.23788095238095242
83306,0.2548888888888889
73276,0.3015
9279,0.8638333333333332
57531,0.7528571428571428
41761,0.43883333333333324
71551,0.28983333333333333
87767,0.10976190476190477
42987,0.1772738095238095
52647,0.22392857142857142
51879,0.12542857142857142
59559,0.2788333333333334
95922,0.11664285714285713
19914,0.1181547619047619
50344,0.07883333333333332
91568,0.1469047619047619
61040,0.7794047619047619
53641,0.7893333333333332
66658,0.16154761904761905
46872,0.09721428571428571
90655,0.11866666666666666
22097,0.3040833333333333
91198,0.3322380952380952
4966,0.23616666666666666
55544,0.3496666666666667
89334,0.17416666666666664
88492,0.1045
18895,0.19988095238095238
9584,0.17445238095238097
34212,0.1488095238095238
27051,0.13883333333333334
91806,0.483
7202,0.31607142857142856
33733,0.40778571428571425
3992,0.1362936507936508
47055,0.9555
3403,0.26033333333333336
67862,0.03783333333333333
18969,0.27623809523809517
6331,0.4278333333333334
88068,0.09
68132,0.7175
64927,0.1211309523809524
22913,0.03166666666666666
89548,0.2142896825396825
24334,0.21485714285714283
12855,0.7496666666666666
10407,0.027000000000000007
36976,0.6916666666666668
90383,0.764
35614,0.20865079365079364
28028,0.8260714285714286
94466,0.050809523809523804
56279,0.2255
83750,0.7421666666666665
26552,0.07825
64105,0.06833333333333333
49553,0.11423809523809524
76619,0.6436190476190475
91350,0.6995238095238094
9849,0.5703333333333334
34288,0.19933333333333336
15010,0.08455555555555555
67453,0.12183333333333334
91454,0.7737380952380951
46491,0.27599999999999997
63918,0.09366666666666668
42129,0.036500000000000005
37568,0.5238333333333334
39381,0.37516666666666665
33904,0.5042857142857142
18284,0.17264285714285713
17672,0.20640476190476192
66559,0.40417857142857144
45581,0.07200000000000001
15945,0.057095238095238095
64643,0.13883333333333334
54466,0.027999999999999997
77404,0.477297619047619
3088,0.030555555555555555
52673,0.6463333333333334
57000,0.4088333333333333
94921,0.12083333333333333
21048,0.8301666666666665
23367,0.11699999999999998
59147,0.04416666666666667
26968,0.16781349206349208
50015,0.27668650793650795
23849,0.2780555555555555
65170,0.2581666666666666
37980,0.2926309523809524
77322,0.21700000000000003
20728,0.6600833333333332
6789,0.836
38761,0.2069047619047619
44693,0.14766666666666667
90661,0.36009523809523813
34390,0.17669047619047618
48010,0.09833333333333333
55063,0.42023809523809524
40739,0.6525119047619046
17191,0.11733333333333335
99559,0.5210238095238094
29378,0.18566666666666667
19805,0.6448333333333331
29894,0.10933333333333334
54384,0.17483333333333334
9486,0.055583333333333325
57888,0.085
75532,0.08650000000000001
83544,0.12904761904761905
5310,0.066
49735,0.2784285714285714
25596,0.7090000000000001
81191,0.09866666666666665
60404,0.19476190476190475
47897,0.24318253968253967
80892,0.45925396825396836
83483,0.4776309523809523
26933,0.6211666666666666
64895,0.3865714285714285
43312,0.7548333333333334
33719,0.5058333333333334
45307,0.24684920634920637
43454,0.5943095238095237
9126,0.49588095238095237
52704,0.10666666666666666
220,0.135
58483,0.3715277777777778
97000,0.4998333333333333
99239,0.09992857142857144
34654,0.28600000000000003
93613,0.575383944672009
75360,0.7280833333333334
32,0.12732142857142859
18438,0.341404761904762
63363,0.0255
57286,0.43305952380952384
46493,0.19898412698412699
50982,0.06090476190476191
77590,0.5174722222222222
13869,0.7561666666666668
15580,0.2584632034632034
8810,0.507297619047619
11013,0.01966666666666667
99799,0.3925
27172,0.23835714285714285
27294,0.40871428571428564
22995,0.3718333333333333
87867,0.38694444444444437
31029,0.05
82964,0.07405555555555556
59477,0.25525000000000003
5527,0.075
78722,0.11249999999999999
81186,0.5217261904761904
79263,0.8723095238095236
91321,0.16464285714285712
77677,0.07214285714285713
86071,0.21383333333333338
10639,0.167265873015873
61614,0.26733333333333337
91183,0.27540476190476193
38348,0.034166666666666665
36591,0.23349999999999999
75139,0.4215
36241,0.15378571428571428
64823,0.17425000000000002
73423,0.17674999999999996
57121,0.10116666666666667
23284,0.23947619047619045
82486,0.06966666666666665
98051,0.05142857142857142
95979,0.21687878787878787
79133,0.3842976190476191
7440,0.21516666666666664
96262,0.19375000000000003
10894,0.14966666666666667
5062,0.4491428571428571
87662,0.11823809523809523
87948,0.2719761904761905
51335,0.5592738095238095
28241,0.10533333333333333
2431,0.26199999999999996
25713,0.12104761904761904
51820,0.3699761904761905
1525,0.5869166666666666
26643,0.12483333333333332
52497,0.338952380952381
78904,0.06708333333333333
82075,0.12233333333333335
78063,0.2671666666666667
44215,0.12138888888888888
55186,0.4016349206349206
54200,0.5955
34443,0.290595238095238
37922,0.3971428571428571
2645,0.33992857142857147
34294,0.5361190476190476
99425,0.24880952380952384
10922,0.04416666666666666
34255,0.0045000000000000005
10856,0.1215873015873016
66231,0.11455555555555554
76975,0.09473809523809523
12115,0.14716666666666667
52395,0.6980833333333334
84039,0.25623809523809526
87374,0.33266666666666667
987,0.204
37984,0.11766666666666666
17016,0.37070238095238095
69103,0.06441666666666666
5177,0.25416666666666665
21078,0.13999999999999999
25580,0.6835
84985,0.27866666666666673
56143,0.4772936507936507
19246,0.1556269841269841
56809,0.14734523809523808
71123,0.2973333333333333
81467,0.10785714285714286
41784,0.12219444444444445
97533,0.6368571428571428
49240,0.044500000000000005
32357,0.32625
63870,0.19326190476190475
8493,0.24650000000000002
64687,0.2853333333333333
660,0.03521428571428571
23710,0.5888571428571429
54589,0.2726190476190476
15044,0.029222222222222226
66748,0.10966666666666669
74379,0.17538888888888893
84589,0.17495238095238094
30025,0.24857142857142858
46694,0.15383333333333332
24430,0.5707261904761904
67442,0.2585595238095238
16046,0.03333333333333333
51603,0.2981666666666667
29035,0.10083333333333332
27041,0.8150952380952383
57595,0.7974880952380952
68291,0.15197619047619046
72154,0.07897619047619048
64583,0.14916666666666667
44398,0.23799999999999996
98891,0.05533333333333333
45731,0.5723333333333334
80338,0.7638333333333334
72048,0.33776190476190476
96163,0.13515079365079363
71961,0.25233333333333335
71014,0.3201031746031746
83836,0.28076190476190477
3814,0.06383333333333333
69931,0.2681666666666667
51510,0.898
81188,0.8298809523809523
59445,0.17916666666666667
74831,0.22638095238095235
23846,0.11473015873015874
50215,0.10866666666666665
97421,0.05747619047619048
52441,0.14666666666666667
60267,0.17549999999999996
12253,0.1625
82695,0.5841666666666667
98637,0.7282222222222221
225,0.6290238095238094
55571,0.3052380952380952
44361,0.056666666666666664
5696,0.12770238095238096
93805,0.20340476190476192
34297,0.5445476190476191
